index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
840,14.0,1,32,0,1,358.11,0.0,145.4,239.55,0.07,4.1,336.68,0.0,0.0,1.04,0.27,0.0,390.42
841,14.0,1,46,0,1,590.3,0.0,89.07,540.85,0.0,0.0,296.83,0.0,0.0,0.51,0.0,1.57,633.56
842,14.0,1,43,0,1,0.0,0.0,39.91,313.95,0.0,0.0,8.37,0.0,0.0,0.0,0.0,0.0,353.86
843,19.0,1,39,0,1,0.0,0.0,37.68,737.57,0.0,12.47,90.05,0.0,0.0,0.0,0.0,0.0,787.72
844,11.0,1,25,1,2,0.0,0.0,55.36,354.02,0.0,9.6,68.58,0.0,0.0,2.21,0.0,0.0,421.19
845,11.0,1,21,0,1,119.14,0.0,11.27,109.65,0.03,0.3,64.4,0.0,0.0,0.0,0.0,1.3,123.86
846,17.0,1,30,0,1,1188.07,0.0,253.92,846.14,0.0,1.81,1054.78,0.0,0.0,1.42,7.84,0.36,1111.85
847,21.0,1,29,0,1,0.0,0.0,106.49,338.99,0.0,2.08,52.47,0.0,0.0,0.0,0.0,0.0,447.56
848,11.0,1,22,0,1,114.25,0.0,7.36,90.69,0.84,0.0,23.5,0.0,0.0,0.67,0.0,0.0,99.55
849,11.0,1,35,0,1,0.0,0.0,30.32,63.21,0.0,0.11,4.66,0.0,0.0,0.0,0.0,0.0,93.64
850,11.0,1,32,0,2,893.27,0.0,32.4,833.74,0.0,0.0,788.9,0.0,0.0,0.0,0.0,0.33,866.8
851,11.0,1,41,0,1,0.0,0.0,51.8,292.35,0.0,0.0,5.01,0.0,0.0,0.0,0.0,0.0,344.15
852,11.0,0,25,0,1,137.46,0.0,29.61,123.84,0.0,0.0,101.77,0.0,0.0,0.45,0.0,0.0,153.9
853,13.0,1,31,0,2,0.0,0.0,24.8,50.22,0.0,0.0,17.93,0.0,0.0,0.0,0.0,0.0,75.02
854,11.0,1,36,0,1,0.0,0.0,25.51,273.7,0.15,0.0,22.4,0.0,0.0,0.0,0.0,0.0,299.36
855,23.0,1,23,1,1,728.36,0.0,18.8,450.93,0.0,2.42,381.59,0.0,0.0,0.0,3.88,1.43,478.89
856,15.0,1,31,0,5,41.25,0.0,40.49,324.11,0.0,18.91,102.02,0.0,0.0,0.0,0.0,0.0,383.51
857,18.0,1,27,0,1,264.68,0.0,22.64,246.35,0.0,1.24,149.88,0.0,0.0,2.02,0.0,0.0,272.26
858,11.0,1,37,0,2,732.29,0.0,458.34,659.73,0.0,0.0,664.47,0.0,0.0,0.0,0.0,0.0,1118.08
859,19.0,1,38,0,1,101.72,0.0,27.62,80.04,0.0,0.0,107.65,0.0,0.0,0.0,0.0,0.0,107.65
860,11.0,1,22,1,2,0.0,0.0,34.26,577.79,0.0,0.2,366.34,0.0,0.0,0.0,2.16,0.0,614.41
861,11.0,1,29,1,1,0.0,0.0,105.64,711.19,0.0,43.73,390.58,0.0,0.0,0.0,6.85,0.0,867.4
862,10.0,1,22,1,3,0.0,0.0,195.98,80.04,0.0,10.25,29.74,0.0,0.0,0.0,5.04,0.0,291.32
863,20.0,1,20,0,1,191.95,0.0,46.07,167.76,0.0,0.0,210.42,0.0,0.0,0.0,0.0,0.0,213.83
864,11.0,1,27,0,1,529.08,0.0,10.41,534.72,0.0,0.0,545.14,0.0,0.0,0.0,0.0,0.0,545.14
865,23.0,0,24,0,1,77.08,0.0,12.19,60.3,0.0,0.0,59.62,0.0,0.0,0.0,0.0,0.0,72.49
866,18.0,1,29,0,1,389.33,0.0,44.66,328.23,0.0,0.0,373.1,0.0,0.0,0.2,0.0,0.0,373.1
867,10.0,0,35,1,2,0.0,0.0,14.92,125.71,0.0,0.04,124.85,0.0,0.0,0.0,0.0,0.0,140.67
868,15.0,0,33,0,1,247.3,0.0,24.64,206.07,0.0,7.41,136.54,0.0,0.0,0.28,0.0,0.0,238.41
869,21.0,1,27,0,2,1428.94,0.0,155.02,346.41,0.0,0.0,501.43,0.0,0.0,0.0,0.0,0.0,501.43
870,15.0,1,30,0,1,433.48,0.0,36.26,358.56,0.0,39.39,155.03,0.0,0.0,3.95,0.08,0.0,438.23
871,17.0,1,36,0,1,782.99,0.0,173.35,604.46,0.0,1.41,689.53,0.0,0.0,0.0,0.0,28.86,836.95
872,11.0,1,34,0,2,0.0,0.0,68.79,342.01,0.0,1.96,209.56,0.0,0.0,0.0,0.09,0.0,412.85
873,11.0,1,30,0,1,0.0,0.0,34.54,215.53,0.0,0.0,146.83,0.0,0.0,0.0,0.0,0.0,250.08
874,10.0,1,37,0,1,0.0,0.0,27.61,404.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.2
875,19.0,0,36,0,1,0.0,0.0,21.92,144.99,0.0,1.52,64.73,0.0,0.0,0.0,0.0,0.0,168.43
876,11.0,1,21,1,1,0.0,0.0,36.17,106.33,0.0,0.0,7.63,0.0,0.0,0.0,0.0,0.0,142.5
877,19.0,1,38,0,1,494.25,0.0,23.77,479.98,0.0,0.0,413.97,0.0,0.0,0.0,0.0,0.0,503.75
878,13.0,1,30,0,1,252.86,0.0,2.94,254.87,0.0,0.9,238.26,0.0,0.0,0.0,0.0,0.0,258.71
879,18.0,1,35,0,2,441.17,0.0,30.35,177.66,0.0,6.92,170.62,0.0,0.0,2.47,0.0,1.17,219.74
880,18.0,0,45,0,1,265.21,0.0,7.19,289.47,0.0,9.36,254.47,0.0,0.0,0.0,0.0,0.0,306.03
881,23.0,1,36,0,3,1008.57,0.0,1.79,970.65,0.0,0.0,972.45,0.0,0.0,0.0,0.0,0.0,972.45
882,14.0,1,38,0,1,0.0,0.0,73.97,1342.73,0.0,522.49,94.19,0.0,0.0,1.13,0.0,0.0,1940.33
883,17.0,1,50,0,2,0.0,0.0,86.73,384.72,0.0,0.0,70.26,0.0,0.0,0.0,0.0,0.0,471.45
884,18.0,1,41,0,1,0.0,0.0,44.02,138.55,0.0,22.97,3.73,0.0,0.0,0.0,0.0,0.0,205.55
885,15.0,0,46,0,1,0.0,0.0,31.03,86.68,0.0,0.59,11.48,0.0,0.0,0.0,0.0,0.0,118.3
886,18.0,1,38,1,1,0.0,0.0,164.93,562.52,0.0,6.64,307.9,0.0,0.0,0.0,11.72,0.0,745.81
887,23.0,0,29,0,1,294.14,0.0,30.71,254.98,0.0,2.79,209.93,0.0,0.0,0.0,0.0,0.0,288.48
888,21.0,1,38,0,1,0.0,0.0,89.31,276.5,0.0,1.26,14.24,0.0,0.0,0.0,0.0,0.0,367.07
889,11.0,1,25,0,1,0.0,0.0,20.1,182.51,0.0,12.83,66.1,0.0,0.0,0.0,0.0,0.0,215.44
890,16.0,1,38,0,1,1543.51,0.0,939.83,644.63,0.0,0.0,1569.88,0.0,0.0,0.23,0.0,0.0,1584.7
891,11.0,0,27,0,1,123.7,0.0,16.28,107.42,0.0,0.0,61.77,0.0,0.0,0.0,0.0,0.0,123.7
892,10.0,1,25,0,1,0.0,0.0,35.84,946.19,0.0,0.0,209.15,0.0,0.0,0.0,0.0,0.0,982.04
893,16.0,1,43,0,1,625.83,0.0,20.45,434.04,0.0,5.07,121.23,0.0,0.0,0.0,0.0,0.0,459.57
894,13.0,1,58,0,2,0.0,0.0,93.11,678.27,0.0,6.66,183.71,0.0,0.0,0.0,0.0,1.42,780.87
895,19.0,1,30,0,1,457.26,0.0,33.21,423.94,0.0,4.85,393.86,0.0,0.0,2.57,0.0,0.43,465.44
896,19.0,1,24,0,1,0.0,0.0,62.85,409.04,0.0,2.64,91.34,0.0,0.0,0.0,0.96,0.0,475.49
897,11.0,1,26,0,1,0.0,0.0,35.0,201.44,0.0,124.48,30.77,0.0,0.0,0.0,0.0,0.0,360.91
898,23.0,0,36,0,1,148.22,0.0,43.17,121.45,0.0,0.72,82.33,0.0,0.0,0.0,0.0,3.34,172.03
899,12.0,1,34,0,1,1236.24,0.0,71.04,1235.5,0.0,2.35,1011.47,0.0,0.0,0.0,0.0,0.0,1308.89
900,10.0,0,25,0,1,0.0,0.0,66.63,117.97,0.0,0.0,40.31,0.0,0.0,0.0,0.0,0.0,184.6
901,17.0,1,21,0,1,178.53,0.0,42.34,141.39,0.05,19.81,162.34,0.0,0.0,0.0,0.1,0.0,203.68
902,22.0,1,29,0,1,0.0,0.0,29.4,312.34,0.0,1.6,22.97,0.0,0.0,0.0,0.0,0.0,343.34
903,22.0,0,22,0,1,342.98,0.0,189.31,149.95,0.0,0.0,320.54,0.0,0.0,0.0,0.0,0.0,339.26
904,18.0,1,26,0,1,0.0,0.0,11.36,545.19,0.0,0.0,64.32,0.0,0.0,0.0,0.0,0.0,556.56
905,14.0,1,34,0,1,0.0,0.0,25.63,109.57,0.0,0.0,40.53,0.0,0.0,0.0,0.0,0.0,135.2
906,21.0,1,41,0,1,0.0,0.0,28.55,228.72,0.0,0.18,105.54,0.0,0.0,0.0,0.0,0.0,257.45
907,19.0,1,51,1,1,0.0,0.0,76.78,572.71,0.0,5.66,55.48,0.0,0.0,0.0,0.0,0.0,655.16
908,15.0,1,34,0,1,0.0,0.0,35.08,129.42,0.0,0.0,15.19,0.0,0.0,0.0,0.0,0.0,164.5
909,10.0,1,23,1,1,0.0,0.0,22.97,217.99,0.0,3.96,110.24,0.0,0.0,0.0,4.21,0.0,249.13
910,22.0,1,38,0,1,649.74,0.0,36.74,610.16,0.0,0.0,646.9,0.0,0.0,0.0,0.0,0.0,646.9
911,19.0,0,21,1,1,0.0,0.0,32.45,306.37,0.0,0.14,18.26,0.0,0.0,0.0,2.16,0.0,341.11
912,10.0,1,37,0,2,0.0,0.0,428.63,951.9,0.0,501.41,473.09,0.0,0.0,0.0,0.0,0.0,1881.94
913,11.0,0,41,0,1,0.0,0.0,53.55,172.98,0.0,4.71,157.2,0.0,0.0,0.0,0.0,0.0,231.23
914,23.0,1,33,0,1,699.86,0.0,9.24,431.57,0.0,0.33,410.11,0.0,0.0,0.0,6.4,0.0,447.55
915,23.0,1,38,0,1,503.74,0.0,55.01,299.59,0.0,0.0,294.53,0.0,0.0,0.0,0.0,0.0,354.59
916,13.0,1,34,0,1,607.26,0.0,70.63,585.4,0.0,1.36,273.71,0.0,0.0,0.0,0.0,0.0,657.38
917,18.0,1,42,1,1,568.03,0.0,88.32,509.17,0.0,0.0,586.26,0.0,0.0,1.72,0.0,0.0,599.2
918,11.0,1,41,0,1,0.0,0.0,216.17,155.15,0.0,0.0,9.53,0.0,0.0,0.0,0.0,0.0,371.32
919,10.0,1,22,1,1,619.01,0.0,96.27,511.72,0.1,1.14,294.42,0.0,0.0,0.0,3.95,0.0,613.18
920,10.0,1,22,1,1,0.0,0.0,13.98,39.78,0.0,0.0,18.52,0.0,0.0,0.0,9.55,0.0,63.31
921,21.0,1,29,0,1,0.0,0.0,96.2,374.61,0.0,0.0,95.55,0.0,0.0,0.0,0.0,0.0,470.81
922,22.0,1,23,0,1,247.87,0.0,3.66,201.0,0.0,58.5,126.89,0.0,0.0,0.86,0.0,0.0,264.01
923,10.0,0,37,0,1,0.0,0.0,72.27,162.04,0.0,1.45,87.14,0.0,0.0,4.07,0.0,0.0,239.83
924,14.0,1,37,1,1,384.4,0.0,106.72,274.24,0.03,2.96,311.91,0.0,0.0,0.0,0.65,0.0,384.61
925,11.0,1,24,0,1,251.58,0.0,89.35,175.79,0.0,0.0,265.13,0.0,0.0,0.0,0.0,0.0,265.13
926,19.0,1,29,0,1,146.22,0.0,70.05,85.44,0.0,0.0,155.49,0.0,0.0,0.0,0.0,0.0,155.49
927,10.0,1,29,1,1,309.71,0.0,52.24,108.98,0.0,0.0,141.73,0.0,0.0,0.0,0.0,0.0,161.23
928,13.0,1,19,1,2,57.54,0.0,25.69,67.51,0.0,0.0,57.47,0.0,0.0,0.0,1.36,0.0,94.55
929,11.0,1,23,0,1,0.0,0.0,23.25,333.12,0.0,0.0,230.36,0.0,0.0,0.0,0.0,0.0,356.37
930,11.0,1,21,0,3,0.0,0.0,47.07,151.33,0.0,0.78,27.66,0.0,0.0,0.0,0.0,0.0,199.19
931,14.0,1,23,0,1,116.86,0.0,31.29,91.99,0.0,0.0,105.33,0.0,0.0,0.0,0.0,0.0,123.27
932,23.0,0,23,0,2,881.76,0.0,60.59,403.31,0.0,3.12,376.49,0.0,0.0,0.0,3.37,0.41,471.2
933,11.0,1,39,0,1,0.0,0.0,22.85,263.87,0.0,0.09,172.41,0.0,0.0,0.0,0.0,0.0,286.81
934,23.0,1,33,0,1,0.0,0.0,50.22,253.65,0.0,0.33,88.88,0.0,0.0,0.0,0.0,0.0,304.2
935,21.0,0,50,1,1,0.0,0.0,29.26,455.75,0.0,0.54,22.56,0.0,0.0,0.0,0.0,0.0,485.55
936,15.0,1,27,0,1,63.69,0.0,14.24,38.18,0.0,10.4,33.83,0.0,0.0,0.22,0.0,0.0,63.04
937,10.0,0,28,0,1,0.0,0.0,27.18,231.48,1.28,1.4,102.9,0.0,0.0,0.0,0.0,0.0,261.34
938,16.0,0,48,0,1,0.0,0.0,33.52,197.91,0.0,3.13,4.29,0.0,0.0,0.0,0.0,0.0,234.56
939,18.0,1,25,0,1,0.0,0.0,58.95,139.58,0.06,0.0,35.17,0.0,0.0,0.0,0.66,0.0,199.25
940,12.0,1,20,0,1,78.51,0.0,8.08,63.44,0.0,0.27,46.65,0.0,0.0,0.0,0.0,0.0,71.78
941,18.0,1,37,0,1,0.0,0.0,8.97,65.84,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,74.81
942,23.0,1,23,0,2,456.54,0.0,14.16,256.55,0.23,0.0,259.22,0.0,0.0,0.46,0.0,0.0,271.41
943,22.0,1,37,0,1,0.0,0.0,39.7,539.12,0.0,49.16,26.65,0.0,0.0,0.0,0.0,0.0,627.98
944,16.0,1,25,0,1,0.0,0.0,6.42,317.46,0.0,1.36,38.56,0.0,0.0,0.0,0.0,0.0,325.25
945,12.0,1,40,0,1,426.65,0.0,34.4,425.0,0.0,10.2,357.65,0.0,0.0,0.0,0.0,0.0,469.6
946,21.0,1,34,0,1,0.0,0.0,33.67,124.03,0.0,1.35,4.06,0.0,0.0,0.0,0.0,0.0,159.06
947,11.0,1,23,0,1,0.0,0.0,44.9,309.83,0.0,0.0,42.98,0.0,0.0,0.0,0.0,0.0,354.73
948,12.0,1,45,1,1,735.44,0.0,136.79,649.38,0.0,7.12,718.79,0.0,0.0,7.74,0.0,0.27,801.58
949,11.0,1,23,0,2,157.95,0.0,17.76,152.0,0.0,1.5,118.7,0.0,0.0,0.0,0.0,0.0,171.25
950,11.0,0,31,0,1,370.56,0.0,12.98,181.69,0.0,0.0,92.03,0.0,0.0,0.0,0.0,11.94,218.55
951,20.0,0,41,1,2,0.0,0.0,10.56,199.64,0.0,99.45,167.39,0.0,0.0,0.0,0.0,0.0,309.65
952,20.0,1,23,1,1,0.0,0.0,109.83,575.96,0.0,0.0,389.78,0.0,0.0,0.0,0.0,0.0,685.79
953,10.0,0,39,0,1,0.0,0.0,23.68,62.52,0.0,0.05,15.31,0.0,0.0,0.0,0.0,0.0,86.25
954,10.0,1,21,1,1,0.0,0.0,284.73,840.77,0.0,5.07,240.56,0.0,0.0,3.17,3.09,0.0,1136.83
955,21.0,0,30,0,1,0.0,0.0,21.07,174.5,0.0,0.0,35.47,0.0,0.0,0.0,0.0,0.0,195.57
956,11.0,1,21,0,1,403.34,0.0,16.45,369.53,0.73,2.22,263.01,0.0,0.0,0.0,3.48,0.0,392.41
957,10.0,0,40,1,1,0.0,0.0,450.71,817.56,0.0,32.01,555.65,0.0,0.0,0.0,0.0,0.0,1300.28
958,14.0,1,29,0,1,0.0,0.0,18.59,399.67,0.0,53.04,26.2,0.0,0.0,0.0,0.0,0.0,471.3
959,21.0,0,33,1,1,0.0,0.0,116.9,155.01,0.0,5.65,65.93,0.0,0.0,0.0,0.0,0.0,277.56
960,10.0,0,41,1,1,0.0,0.0,371.41,793.5,0.0,372.12,428.14,0.0,0.0,0.0,15.26,0.0,1552.3
961,19.0,1,42,0,1,0.0,0.0,335.38,567.95,0.0,0.36,229.56,0.0,0.0,0.08,0.0,0.0,903.76
962,19.0,1,22,0,1,269.78,0.0,56.62,132.23,1.89,0.0,164.37,0.0,0.0,0.0,0.83,0.0,191.57
963,15.0,1,30,0,1,80.58,0.0,26.15,57.23,0.0,0.62,80.73,0.0,0.0,0.23,0.01,0.0,84.24
964,13.0,0,37,0,1,240.77,0.0,11.08,155.7,0.0,131.24,134.8,0.0,0.0,0.0,0.0,0.0,298.01
965,14.0,1,27,0,1,132.47,0.0,16.8,124.32,0.94,0.03,79.79,0.0,0.0,0.35,0.0,8.35,159.12
966,13.0,1,26,0,1,163.47,0.0,8.13,143.27,0.0,1.12,80.95,0.0,0.0,0.0,0.0,0.05,152.61
967,10.0,1,59,1,1,1437.5,0.0,234.66,1269.5,0.0,35.08,1044.61,0.0,0.0,1.64,0.0,13.07,1567.02
968,11.0,1,24,0,1,1063.49,0.0,203.6,498.15,0.0,0.11,699.08,0.0,0.0,0.0,0.0,0.0,701.87
969,17.0,1,25,0,1,0.0,0.0,56.31,510.74,0.0,44.12,31.96,0.0,0.0,0.0,0.0,0.0,611.17
970,10.0,1,33,1,1,0.0,0.0,259.35,267.58,0.0,2.34,79.61,0.0,0.0,12.78,0.0,0.0,542.05
971,13.0,1,36,0,1,363.31,0.0,12.12,338.4,0.0,1.68,85.39,0.0,0.0,0.0,10.24,0.0,362.44
972,19.0,0,42,1,2,264.41,0.0,57.65,286.64,0.0,0.0,254.67,0.0,0.0,0.0,0.0,0.0,344.29
973,16.0,1,45,1,2,1069.82,0.0,77.36,88.89,0.0,16.73,152.17,0.0,0.0,0.0,4.29,0.0,187.27
974,11.0,0,39,0,1,161.57,0.0,10.58,163.81,0.0,0.0,110.59,0.0,0.0,0.0,0.0,0.0,174.39
975,18.0,1,32,0,1,0.0,0.0,27.35,239.35,0.0,0.0,67.5,0.0,0.0,0.0,0.0,0.0,266.7
976,23.0,1,49,0,2,450.27,0.0,83.88,67.36,0.0,0.0,146.68,0.0,0.0,0.0,0.0,0.0,151.23
977,10.0,1,32,0,1,0.0,0.0,95.4,217.52,0.0,0.9,85.89,0.0,0.0,0.0,0.0,0.0,313.81
978,10.0,1,35,0,1,0.0,0.0,184.72,280.86,0.0,15.68,65.91,0.0,0.0,0.96,0.0,0.0,482.23
979,11.0,1,22,0,1,0.0,0.0,23.21,402.9,0.0,0.0,36.65,0.0,0.0,0.0,0.0,0.0,426.1
980,18.0,0,29,0,1,331.91,0.0,78.69,271.59,0.0,0.48,247.18,0.0,0.0,0.48,0.0,0.0,351.23
981,12.0,1,37,0,1,0.0,0.0,91.11,533.35,0.0,0.0,46.03,0.0,0.0,0.0,0.0,0.0,624.46
982,11.0,1,44,0,1,0.0,0.0,65.01,136.59,0.0,0.23,5.93,0.0,0.0,0.0,0.0,0.0,201.83
983,16.0,1,37,0,1,0.0,0.0,83.14,222.98,0.0,28.6,9.82,0.0,0.0,0.0,0.0,0.0,334.72
984,17.0,1,21,0,1,0.0,0.0,79.99,510.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.79
985,12.0,0,35,0,1,161.34,0.0,30.45,135.54,0.0,0.1,60.24,0.0,0.0,0.0,0.0,0.0,166.09
986,11.0,1,48,0,1,0.0,0.0,54.52,388.85,0.0,0.0,274.69,0.0,0.0,0.0,0.0,0.0,443.37
987,15.0,0,27,0,1,220.64,0.0,33.11,212.24,0.16,0.0,234.95,0.0,0.0,0.05,0.0,0.0,245.56
988,16.0,1,39,0,1,0.0,0.0,56.5,428.51,0.0,0.0,148.2,0.0,0.0,0.0,0.0,0.0,485.01
989,11.0,1,40,1,1,479.52,0.0,22.22,477.74,0.0,0.2,476.98,0.0,0.0,0.0,0.0,0.0,500.15
990,21.0,0,25,0,1,70.39,0.0,1.47,67.81,0.0,1.12,43.4,0.0,0.0,0.0,0.0,0.0,70.39
991,11.0,1,40,0,1,372.56,0.0,27.47,268.55,0.0,3.48,259.4,0.0,0.0,0.0,0.0,0.0,299.49
992,11.0,0,30,0,1,0.0,0.0,42.16,223.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.37
993,14.0,1,25,0,1,0.0,0.0,7.8,58.18,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,65.98
994,10.0,1,24,0,1,0.0,0.0,14.38,410.42,0.0,0.0,68.31,0.0,0.0,0.0,0.0,0.0,424.8
995,22.0,0,23,0,2,0.0,0.0,20.73,130.43,0.0,0.0,45.49,0.0,0.0,0.0,0.0,0.0,151.16
996,23.0,1,45,0,1,233.22,0.0,33.31,200.45,0.0,0.24,234.25,0.0,0.0,0.25,0.0,0.0,234.25
997,23.0,1,28,0,1,264.56,0.0,14.02,236.66,0.0,0.66,234.8,0.0,0.0,0.0,0.0,0.0,251.34
998,11.0,0,36,0,1,0.0,0.0,58.2,217.31,0.0,0.0,139.09,0.0,0.0,0.0,0.0,0.0,275.5
999,11.0,1,58,1,1,0.0,0.0,44.52,138.62,0.0,0.36,48.26,0.0,0.0,0.9,0.0,0.0,184.41
